Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771850370,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771850371,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771850372,6,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,2,0,1680.1236999999674,1678.3187000000908,1676.5137000002142,1680.1236999999674,2443.0
1771850373,8,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,4,0,1700.0,1680.2499499999612,1654.1347999991558,1710.2276000005077,2443.0
1771850374,10,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1800,1800,1800,1800,1800,1800,1800,8,0,1700.0,1386.7663249998259,434.03179999950225,1777.4616999995487,2443.0
1771850375,10,,Aggregated,0.666667,0.000000,1700,1700,1700,1700,1800,1800,1800,1800,1800,1800,1800,10,0,1700.0,1440.425829999731,434.03179999950225,1777.4616999995487,2443.0
1771850376,10,,Aggregated,1.000000,0.000000,1700,1700,1700,1700,1700,1800,1800,1800,1800,1800,1800,15,0,1700.0,1275.2860333329106,431.4271999974153,1777.4616999995487,2443.0
1771850377,10,,Aggregated,1.600000,0.000000,1700,1700,1700,1700,1700,1800,1800,1800,1800,1800,1800,20,0,450.0,1066.379054999743,430.392700000084,1777.4616999995487,2443.0
1771850378,10,,Aggregated,1.666667,0.000000,450,1700,1700,1700,1700,1700,1800,1800,1800,1800,1800,23,0,450.0,984.3731086954864,430.392700000084,1777.4616999995487,2443.0
1771850379,10,,Aggregated,2.428571,0.000000,450,1700,1700,1700,1700,1700,1800,1800,1800,1800,1800,28,0,450.0,892.9277749999268,430.392700000084,1777.4616999995487,2443.0
1771850380,10,,Aggregated,2.750000,0.000000,450,530,1700,1700,1700,1700,1800,1800,1800,1800,1800,32,0,440.0,836.0222593747721,427.51039999711793,1777.4616999995487,2443.0
1771850381,10,,Aggregated,2.888889,0.000000,440,460,1700,1700,1700,1700,1800,1800,1800,1800,1800,36,0,440.0,792.5354527775804,427.51039999711793,1777.4616999995487,2443.0
1771850382,10,,Aggregated,3.100000,0.000000,440,450,530,1700,1700,1700,1800,1800,1800,1800,1800,43,0,440.0,735.4537441860039,427.51039999711793,1777.4616999995487,2443.0
1771850383,10,,Aggregated,3.400000,0.000000,440,450,510,1700,1700,1700,1800,1800,1800,1800,1800,45,0,440.0,722.4968133333379,427.51039999711793,1777.4616999995487,2443.0
1771850384,10,,Aggregated,3.800000,0.000000,440,450,460,1700,1700,1700,1800,1800,1800,1800,1800,49,0,440.0,699.699612244906,427.51039999711793,1777.4616999995487,2443.0
1771850385,10,,Aggregated,4.100000,0.000000,440,450,460,530,1700,1700,1700,1800,1800,1800,1800,53,0,440.0,680.1946584905036,427.51039999711793,1777.4616999995487,2443.0
1771850386,10,,Aggregated,4.100000,0.000000,440,450,460,530,1700,1700,1700,1800,1800,1800,1800,59,0,440.0,661.8733644066551,427.51039999711793,1777.4616999995487,2443.0
1771850387,10,,Aggregated,4.200000,0.000000,440,450,460,530,1700,1700,1700,1800,1800,1800,1800,60,0,440.0,657.9645733332048,427.34589999963646,1777.4616999995487,2443.0
1771850388,10,,Aggregated,4.400000,0.000000,440,450,450,460,1700,1700,1700,1800,1800,1800,1800,68,0,440.0,632.609617646802,427.34589999963646,1777.4616999995487,2443.0
1771850389,10,,Aggregated,4.200000,0.000000,440,450,450,460,1700,1700,1700,1800,1800,1800,1800,69,0,440.0,629.7096956518742,427.34589999963646,1777.4616999995487,2443.0
1771850390,10,,Aggregated,4.100000,0.000000,440,450,450,460,1700,1700,1700,1800,1800,1800,1800,77,0,440.0,610.1111194802324,427.34589999963646,1777.4616999995487,2443.0
1771850391,10,,Aggregated,4.200000,0.000000,440,450,450,460,1700,1700,1700,1800,1800,1800,1800,78,0,440.0,607.9594410253683,427.34589999963646,1777.4616999995487,2443.0
1771850392,10,,Aggregated,4.200000,0.000000,440,450,450,450,1700,1700,1700,1800,1800,1800,1800,85,0,440.0,594.2080799996962,427.34589999963646,1777.4616999995487,2443.0
1771850393,10,,Aggregated,4.300000,0.000000,440,450,450,450,1700,1700,1700,1800,1800,1800,1800,88,0,440.0,588.9780238632986,427.34589999963646,1777.4616999995487,2443.0
1771850394,10,,Aggregated,4.100000,0.000000,440,450,450,450,1700,1700,1700,1800,1800,1800,1800,93,0,440.0,580.8135752684452,427.34589999963646,1777.4616999995487,2443.0
1771850395,10,,Aggregated,4.300000,0.000000,440,450,450,450,1700,1700,1700,1800,1800,1800,1800,97,0,440.0,575.20232371102,427.34589999963646,1777.4616999995487,2443.0
1771850396,10,,Aggregated,4.300000,0.000000,440,450,450,450,1700,1700,1700,1800,1800,1800,1800,100,0,440.0,571.2736169996424,427.34589999963646,1777.4616999995487,2443.0
1771850397,10,,Aggregated,4.400000,0.000000,440,440,450,450,810,1700,1700,1700,1800,1800,1800,106,0,440.0,563.5805179241837,422.25800000232994,1777.4616999995487,2443.0
1771850398,10,,Aggregated,4.400000,0.000000,440,440,450,450,810,1700,1700,1700,1800,1800,1800,109,0,440.0,560.2660238529022,422.25800000232994,1777.4616999995487,2443.0
1771850399,10,,Aggregated,4.200000,0.000000,440,440,450,450,530,1700,1700,1700,1800,1800,1800,113,0,440.0,555.8591982297855,422.25800000232994,1777.4616999995487,2443.0
